index,true_label,mapper_score,iforest_score,lof_score,xgb_score
197663,0,0.434543417369554,0.03110100022449214,0.02185760210272186,0.0013061869
261146,0,0.5447027049646305,0.12356006555192768,0.03741489826379171,0.036805034
252069,0,0.434543417369554,0.040673895057756336,0.016008747264970702,0.0005822218
239532,0,0.9761845352218186,0.8113378975362338,0.645125197956232,0.03894918
142025,0,0.5040224089656926,0.10698985512504819,0.010279918864490102,0.0022393367
35496,0,0.597285944203508,0.12203789065151888,0.015760499546346035,0.0011911954
12133,0,0.969824423620097,0.0771785352093233,0.04244104151275593,0.004369473
268816,0,0.9693844697381948,0.15568113186963362,0.06982831542266754,0.041672904
131318,0,0.915194631080882,0.08569640660355632,0.0387057509282335,0.0007767455
186112,0,0.5052997198900624,0.06979871070802343,0.0817095107452045,0.0025120105
109680,0,0.5042577030833397,0.05616931374671083,0.02759039739828351,0.0013944415
250351,0,0.9801881341782153,0.20782442302953225,0.033458562101541967,0.00633676
162496,0,0.9176147991481087,0.07497144837389715,0.009754636087568234,0.00028043654
278485,0,0.36533333333744056,0.05246239602988432,0.019816124374624045,0.00034833167
74048,0,0.36533333333744056,0.022941120634743312,0.023032595919626836,0.0017779862
62384,0,0.5040224089656926,0.07349176754435853,0.008772553834944201,0.0023784882
89920,0,0.5052661064446842,0.09455339985029307,0.04987489989958658,0.0013859497
284151,0,0.36533333333744056,0.016612580395887786,0.021703357612717047,0.0004925799
184009,0,0.7766768325036325,0.07492331857016178,0.04157381204592007,0.0026523343
122533,0,0.434543417369554,0.04799515317026143,0.00803551320385319,0.0009407412
275621,0,0.36533333333744056,0.04871512120132986,0.02478081106995638,0.00043542858
233889,0,0.8305960717079632,0.19993471404775268,0.05424546199033089,0.007876424
175624,0,0.434543417369554,0.027679563979901917,0.02798291193452741,0.0007556983
123001,0,0.434543417369554,0.07896810138142413,0.04496454370261896,0.0006564529
79189,0,0.9365084556920695,0.0853641950072514,0.04929981243527228,0.0005719657
41943,1,0.9987302454408825,0.8613028670257834,0.03119014653475949,0.9999436
79524,0,0.9827233575982453,0.37592768229658696,0.08158296596856009,0.00066540483
17105,0,0.915194631080882,0.06037881623475111,0.02382586282887386,0.0003341578
265694,0,0.434543417369554,0.049003633667495154,0.016244665484596223,0.00075239467
151320,0,0.9705079046295741,0.281963997288718,0.061765928383288246,0.0033634782
204805,0,0.9406008679224491,0.07335520319951298,0.01750088746013215,0.00027088873
227070,0,0.5438959822755548,0.10847326682374693,0.0333665092782169,0.020367835
240522,0,0.9999330613510793,0.26579690598447453,0.1639183000443963,0.014871876
151750,0,0.9429762989730339,0.10167287999128855,0.01552943975339094,0.0018034368
102361,0,0.9705872856483915,0.1467326957405423,0.0301696406351035,0.004857904
74778,0,0.9410042292669869,0.10634575214885267,0.010233286292252241,0.001300345
204048,0,0.9705784995889392,0.2105462288189064,0.06894271692005069,0.014751771
34855,0,0.597285944203508,0.09402302529377275,0.049085896269865,0.0025657597
206725,0,0.5044929972009867,0.06375952483734297,0.04363575213708472,0.0009212493
193200,0,0.5972385550722155,0.1216072060331639,0.05239305918061711,0.0051394673
274447,0,0.36533333333744056,0.06592474129866578,0.04343513339410263,0.003220428
210101,0,0.7372738474290644,0.09817662383911155,0.04737962813292738,0.00034088045
23159,0,0.9513636137606694,0.157594592073878,0.03151035090432133,0.0009559582
77676,0,0.434543417369554,0.04538049153841875,0.08143471216551157,0.006547147
270549,0,0.9457028649145647,0.12976684877868352,0.019118533459301184,0.00048572777
180289,0,0.9705872856483915,0.17125337496640916,0.06113397599642499,0.0010485717
21023,0,0.9999219522972004,0.6769933007985844,0.35869056581636716,0.0037095184
47915,0,0.9335168590534142,0.09132978438393116,0.055326528854364544,0.007960108
39560,0,0.434543417369554,0.058169925696220134,0.044340554977501515,0.0005775385
60839,0,0.9596927342298945,0.09506671786345854,0.049219742478205146,0.0077889604
103784,0,0.8305738536002053,0.15290354186976002,0.054511817780137015,0.0023227294
267225,0,0.36533333333744056,0.0191000997577889,0.09412149599973037,0.0005045689
237965,0,0.9705872856483915,0.2095389312157549,0.06949913692699583,0.0031495255
142924,0,0.40473631841200863,0.026660908669311322,0.02601296629794469,0.0077745533
278421,0,0.5052997198900624,0.0378889675154562,0.026366450117926255,0.00039241402
168006,0,0.9705872856483915,0.14446758034224874,0.055240252022854736,0.001310247
85377,0,0.9705872856483915,0.2096767657943654,0.106040979058933,0.0007288428
27150,0,0.36533333333744056,0.028665733085797646,0.015746882375683207,0.00058228924
265291,0,0.36533333333744056,0.01985972466584429,0.008827661955015682,0.0009630646
82400,1,0.9178056290036658,0.47913757688213926,0.21169479249027248,0.9993672
20175,0,0.9430200018815477,0.15027195337047164,0.0478857396394423,0.0030990017
37469,0,0.9477206261213338,0.1290764103034638,0.07501921486746939,0.011903126
